-19.499999999999986	16.454482671904305	-10	19	0
-25.499999999999982	56.291651245988525	7	65	0
-29.500000000000000	-32.042939940024233	-48	-37	0
2.499999999999996	-14.722431864335496	-6	-17	0
-40.500000000000021	0.866025403784479	-40	1	0
561223.755453007412143	-53756.956215230660746	530187	-62073	0
-311.289386685139675	282.698757551117183	-148	326	0
0.500000000000015	-30.310889132455365	-17	-35	0
33.000000000000007	-13.856406460551042	25	-16	0
11114.974040644254274	8732.965962412081353	16157	10084	0
-39.999999999999979	-38.105117766515299	-62	-44	0
12.499999999999986	44.167295593006379	38	51	0
17.000000000000025	-41.569219381653063	-7	-48	0
-7.499999999999991	25.114736709748694	7	29	0
18.500000000000032	40.703193977868601	42	47	0
1647081.999999999301508	1426416.586166890803725	2470624	1647084	0
-41.500000000000021	-45.899346400575276	-68	-53	0
26.000000000000011	27.712812921102046	42	32	0
-45.499999999999993	38.971143170299726	-23	45	0
13.999999999999982	-25.980762113533132	-1	-30	0
16.360686344570055	103.363832325313496	76	119	0
19.500000000000039	-4.330127018922201	17	-5	0
-823541.499999999767169	26.846787517743106	-823526	31	0
39.000000000000036	12.124355652982020	46	14	0
47.000000000000007	-15.588457268119942	38	-18	0
48.500000000000071	-12.990381056766530	41	-15	0
26.500000000000000	-14.722431864335482	18	-17	0
-41.500000000000156	-70.148057706539376	-82	-81	0
-30.000000000000018	62.353829072479598	6	72	0
-27.000000000000014	-65.817930687617320	-65	-76	0
-22.999999999999982	-64.085879880048466	-60	-74	0
13.999999999999998	-0.000000000000003	14	0	0
-28.500000000000039	-4.330127018922186	-31	-5	0
-82488.035939188717748	67906.438736845593667	-43282	78412	0
9.999999999999975	-41.569219381653021	-14	-48	0
9.999999999999998	-12.124355652982141	3	-14	0
0.499999999999990	23.382685902179841	14	27	0
-22.500000000000000	-30.310889132455305	-40	-35	0
9766.054671801297445	-10168.136060401968280	3896	-11741	0
4117706.500000000931323	-1426408.791938254609704	3294169	-1647075	0
-5.500000000000002	12.990381056766573	2	15	0
-83847.170960566392750	-56661.721154467908491	-116561	-65427	0
-44.499999999999979	-30.310889132455447	-62	-35	0
-3.999999999999996	38.105117766515328	18	44	0
-45.999999999999964	15.588457268119875	-37	18	0
18.999999999999972	-22.516660498395431	6	-26	0
-20.499999999999982	25.114736709748716	-6	29	0
75.500000000000000	2.598076211353306	77	3	0
1647070.999999999301508	1426428.710522541776299	2470620	1647098	0
-26.499999999999996	-52.827549630850761	-57	-61	0
0.500000000000009	42.435244785437497	25	49	0
-6.999999999999987	12.124355652982139	0	14	0
22.000000000000014	-27.712812921102024	6	-32	0
-6.999999999999998	58.889727457341834	27	68	0
-46.500000000000014	-11.258330249197686	-53	-13	0
48.999999999999993	27.712812921102032	65	32	0
25.500000000000025	-7.794228634059934	21	-9	0
-6.999999999999985	29.444863728670889	10	34	0
-6.000000000000002	8.660254037844393	-1	10	0
-1886.405940869089363	2665.065822425468468	-348	3077	0
48.500000000000043	23.382685902179844	62	27	0
-37.000000000000043	60.621778264910695	-2	70	0
-15.500000000000007	54.559600438419643	16	63	0
-264233.025185019476339	103367.392574995974428	-204554	119358	0
-9.000000000000005	19.052558883257650	2	22	0
40.000000000000014	5.196152422706621	43	6	0
-30.499999999999996	12.990381056766555	-23	15	0
28.499999999999993	9.526279441628807	34	11	0
68.500000000000000	-2.598076211353317	67	-3	0
-30.500000000000028	18.186533479473230	-20	21	0
87.999999999999986	5.196152422706623	91	6	0
-3294156.499999999534339	-2852827.110155947506428	-4941237	-3294161	0
24.500000000000007	0.866025403784430	25	1	0
51846.532637389493175	-33296.672297964403697	32623	-38448	0
-26.500000000000028	-51.095498823281865	-56	-59	0
37.999999999999950	20.784609690826514	50	24	0
71.000000000000000	-0.000000000000080	71	0	0
35.500000000000014	2.598076211353352	37	3	0
40.500000000000043	-2.598076211353348	39	-3	0
23.499999999999975	-0.866025403784466	23	-1	0
10.499999999999996	0.866025403784434	11	1	0
26889.891057575259765	32927.958678438299103	45901	38022	0
-10.499999999999991	-16.454482671904358	-20	-19	0
206.556192115660878	-6389.269724285110897	-3482	-7378	0
-30485.417542215127469	-20896.465514270879794	-42550	-24129	0
32.999999999999979	34.641016151377514	53	40	0
-25.659873581439271	70.195269145038139	15	81	0
-7.000000000000002	50.229473419497403	22	58	0
-6.500000000000003	-49.363448015712990	-35	-57	0
-2058844.999999999068677	713223.881540711619891	-1647065	823560	0
1647062.499999999767169	11.258330249303977	1647069	13	0
-39.499999999999993	2.598076211353337	-38	3	0
50.500000000000007	11.258330249197714	57	13	0
-29.999999999999972	-43.301270189221924	-55	-50	0
34.000000000000007	-6.928203230275515	30	-8	0
-2873.462471519500014	6757.057478257413095	1028	7803	0
-17.000000000000007	-3.464101615137760	-19	-4	0
-48.499999999999957	58.023702053557415	-15	67	0
12.000000000000005	-0.000000000000003	12	0	0
764.166382202692944	-1644.545306400065783	-185	-1899	0
-29.000000000000025	22.516660498395407	-16	26	0
-3.499999999999995	-0.866025403784434	-4	-1	0
560256.027871185098775	-297081.816455109103117	388736	-343040	0
31.000000000000018	-12.124355652981844	24	-14	0
43.000000000000014	31.176914536239803	61	36	0
49.000000000000014	-25.980762113533171	34	-30	0
-40.499999999999972	37.239092362730837	-19	43	0
-1.000000000000001	5.196152422706631	2	6	0
-8.499999999999984	30.310889132455344	9	35	0
20.499999999999943	4.330127018922121	23	5	0
3.500000000000002	-11.258330249197698	-3	-13	0
-14.499999999999991	23.382685902179869	-1	27	0
-43.500000000000000	19.918584287042101	-32	23	0
36.999999999999986	-5.196152422706618	34	-6	0
0.000000000000022	8.660254037844410	5	10	0
-9.499999999999993	16.454482671904319	0	19	0
-42.500000000000014	73.612159321677296	0	85	0
77.999999999999972	6.928203230275524	82	8	0
-19.499999999999982	-28.578838324886469	-36	-33	0
32.499999999999993	18.186533479473184	43	21	0
34.000000000000000	3.464101615137757	36	4	0
-43.499999999999986	68.416006898970622	-4	79	0
15.499999999999988	-11.258330249197691	9	-13	0
-17.000000000000004	-41.569219381653070	-41	-48	0
29.999999999999996	6.928203230275508	34	8	0
1647090.499999999534339	1426396.667582601075992	2470621	1647061	0
-3294159.000000000000000	-2852833.172333771362901	-4941243	-3294168	0
7.500000000000009	-14.722431864335462	-1	-17	0
-30.000000000000018	-36.373066958946417	-51	-42	0
7.500000000000002	4.330127018922192	10	5	0
89.500000000000014	0.866025403784399	90	1	0
75.499999999999957	-7.794228634059979	71	-9	0
17.000000000000007	-3.464101615137758	15	-4	0
69.999999999999972	6.928203230275514	74	8	0
-313.527665273455455	2023.098453091711690	854	2336	0
-31.000000000000036	13.856406460551030	-23	16	0
13.499999999999977	-37.239092362730887	-8	-43	0
-16.066366092451638	47.033460611428005	11	54	0
-4787.867600140412833	32137.918354965793696	13767	37110	0
-196.530758775464392	-743.425931189357584	-626	-859	0
-14.500000000000021	38.971143170299776	8	45	0
-47.500000000000000	-64.951905283832915	-85	-75	0
-45.000000000000036	25.980762113533203	-30	30	0
11.000000000000012	8.660254037844391	16	10	0
66.500000000000071	12.990381056766585	74	15	0
41.500000000000000	14.722431864335437	50	17	0
87.500000000000000	6.062177826491090	91	7	0
44.999999999999972	-27.712812921102007	29	-32	0
-11.999999999999995	6.928203230275505	-8	8	0
59.999999999999986	20.784609690826528	72	24	0
59.499999999999979	-12.990381056766578	52	-15	0
1.999999999999995	-15.588457268119893	-7	-18	0
-21.999999999999979	-3.464101615137757	-24	-4	0
72.000000000000028	-10.392304845413323	66	-12	0
57.500000000000014	-11.258330249197712	51	-13	0
-7.500000000000006	32.042939940024247	11	37	0
-18.000000000000000	62.353829072479563	18	72	0
-12.500000000000016	-59.755752861126254	-47	-69	0
76.000000000000000	-10.392304845413282	70	-12	0
120.932083332885810	-239.736653562119926	-18	-277	0
28.499999999999975	-38.971143170299747	6	-45	0
-511.469711862454915	-405.713396687927059	-746	-469	0
-4.499999999999968	28.578838324886497	12	33	0
26.000000000000032	-8.660254037844396	21	-10	0
73.000000000000057	-1.732050807568857	72	-2	0
-27.499999999999986	54.559600438419636	4	63	0
-35.000000000000021	-22.516660498395431	-48	-26	0
30.000000000000014	-10.392304845413273	24	-12	0
19.499999999999968	-26.846787517317583	4	-31	0
-16.000000000000004	-3.464101615137760	-18	-4	0
11.499999999999996	-4.330127018922185	9	-5	0
0.500000000000004	-6.062177826491135	-3	-7	0
810.294115249862216	-19178.292205567551719	-10262	-22145	0
53.500000000000007	-7.794228634059984	49	-9	0
-5.000000000000003	12.124355652982143	2	14	0
-936.860240232125420	-697.287679297525187	-1339	-805	0
5.499999999999982	14.722431864335398	14	17	0
29.499999999999993	-7.794228634059948	25	-9	0
-38.500000000000014	4.330127018922171	-36	5	0
-37.000000000000007	10.392304845413262	-31	12	0
36.499999999999993	-28.578838324886483	20	-33	0
82.500000000000043	4.330127018922140	85	5	0
22.515330334094454	-3.377108109575821	21	-4	0
-19.500000000000060	-51.095498823281872	-49	-59	0
-18.999999999999979	-48.497422611928570	-47	-56	0
211.730033254988342	-73.492815228333242	169	-85	0
-12.999999999999998	20.784609690826535	-1	24	0
-15.499999999999991	9.526279441628823	-10	11	0
37.500000000000007	21.650635094610962	50	25	0
-12.500000000000046	-0.866025403784426	-13	-1	0
-43.500000000000007	-18.186533479473209	-54	-21	0
-74120.672246991860447	135486.099480948323617	4102	156446	0
21.500000000000018	42.435244785437526	46	49	0
-4.500000000000046	-40.703193977868608	-28	-47	0
-33.999999999999950	-24.248711305964292	-48	-28	0
-38.999999999999950	-41.569219381653063	-63	-48	0
35.499999999999979	11.258330249197691	42	13	0
62.499999999999964	-6.062177826491093	59	-7	0
-18.000000000000011	-12.124355652982146	-25	-14	0
-10.999999999999996	-48.497422611928585	-39	-56	0
44.500000000000078	-6.062177826490956	41	-7	0
-24.499999999999982	4.330127018922195	-22	5	0
-13.000000000000000	32.908965343808667	6	38	0
-7.999999999999987	17.320508075688743	2	20	0
-45.500000000000014	19.918584287042087	-34	23	0
-5.000000000000018	-48.497422611928549	-33	-56	0
-30.000000000000004	-34.641016151377556	-50	-40	0
-6.000000000000011	-17.320508075688799	-16	-20	0
-36.500000000000036	4.330127018922205	-34	5	0
9.500000000000011	-35.507041555161976	-11	-41	0
15.999999999999972	-3.464101615137737	14	-4	0
-17.500000000000011	14.722431864335448	-9	17	0
-23.500000000000018	25.114736709748716	-9	29	0
-1.999999999999989	-3.464101615137739	-4	-4	0
-43.000000000000078	64.085879880048438	-6	74	0
-33.500000000000007	-23.382685902179833	-47	-27	0
7321.494654012458341	9809.729952559378944	12985	11327	0
60.000000000000028	12.124355652982139	67	14	0
2.999999999999960	-0.000000000000006	3	0	0
411772.499999999592546	-713195.302702387678437	9	-823527	0
-19.499999999999979	-33.774990747593101	-39	-39	0
4.499999999999996	-12.990381056766580	-3	-15	0
-29.000000000000014	27.712812921102049	-13	32	0
-47.500000000000057	-75.344210129246179	-91	-87	0
-33.500000000000014	-37.239092362730815	-55	-43	0
2286.804610829252397	-95.802923601769038	2231	-111	0
-33.499999999999972	66.683956091401740	5	77	0
46.499999999999979	-26.846787517317619	31	-31	0
7.000000000000022	-32.908965343808646	-12	-38	0
-26.999999999999993	13.856406460551005	-19	16	0
-42.000000000000007	-15.588457268119928	-51	-18	0
-47.499999999999986	25.114736709748691	-33	29	0
-48.499999999999943	14.722431864335457	-40	17	0
-24.500000000000014	-9.526279441628827	-30	-11	0
21.500000000000025	28.578838324886490	38	33	0
46.500000000000028	19.918584287042087	58	23	0
-108278.898132138085202	22060.768836659204680	-95542	25474	0
8504.723686266968798	-7012.613578633985526	4456	-8097	0
-15.999999999999945	-10.392304845413289	-22	-12	0
-1.499999999999988	18.186533479473169	9	21	0
7846.062495141809450	-6662.009498920386250	4000	-7693	0
61.499999999999964	-11.258330249197732	55	-13	0
10.999999999999924	-46.765371804359702	-16	-54	0
10066.195196497703364	-245343.406651506287744	-131583	-283298	0
3.000000000000000	-3.464101615137739	1	-4	0
11.000000000000007	41.569219381653078	35	48	0
20.000000000000000	22.516660498395389	33	26	0
-10.500000000000005	16.454482671904330	-1	19	0
-3.999999999999997	-53.693575034635231	-35	-62	0
66.499999999999957	-9.526279441628835	61	-11	0
-7.499999999999988	21.650635094610973	5	25	0
1.000000000000001	-0.000000000000000	1	0	0
-8.999999999999979	-46.765371804359667	-36	-54	0
66.499999999999957	4.330127018922190	69	5	0
-647777.285262600285932	-33882.637105676738429	-667339	-39124	0
40.499999999999993	-6.062177826491084	37	-7	0
-36.499999999999964	-68.416006898970650	-76	-79	0
-35.000000000000007	55.425625842204077	-3	64	0
24.000000000000014	36.373066958946438	45	42	0
-33052.654884516989114	-33654.785784712781606	-52483	-38861	0
202.620180237189430	-89.308833696080541	151	-103	0
-19.999999999999996	51.961524227066306	10	60	0
-16.499999999999954	-42.435244785437483	-41	-49	0
-10.500000000000002	49.363448015713011	18	57	0
-12.500000000000025	-4.330127018922206	-15	-5	0
-47.500000000000021	-25.114736709748748	-62	-29	0
53670.662268324958859	-395.125626749652838	53443	-456	0
-39.999999999999993	-64.085879880048452	-77	-74	0
59.000000000000014	-15.588457268119958	50	-18	0
-154603.501959420857020	-101487.633518300310243	-213198	-117188	0
-24.499999999999996	40.703193977868587	-1	47	0
-29.000000000000018	-22.516660498395417	-42	-26	0
-2.500000000000009	-0.866025403784445	-3	-1	0
-0.499999999999996	6.062177826491076	3	7	0
-16.000000000000039	-29.444863728670921	-33	-34	0
33.499999999999986	-32.042939940024254	15	-37	0
17.999999999999954	-8.660254037844373	13	-10	0
-823529.499999999883585	14.722431864676729	-823521	17	0
7.499999999999986	-2.598076211353320	6	-3	0
-23.000000000000007	-12.124355652982148	-30	-14	0
43.000000000000014	-25.980762113533164	28	-30	0
19.000000000000036	8.660254037844393	24	10	0
-20.999999999999993	-48.497422611928528	-49	-56	0
-13.000000000000012	-27.712812921102056	-29	-32	0
-42.000000000000014	-76.210235533030570	-86	-88	0
1.499999999999992	21.650635094610973	14	25	0
-0.500000000000009	21.650635094610983	12	25	0
72.999999999999972	10.392304845413245	79	12	0
3.499999999999993	23.382685902179844	17	27	0
-202779.929550626809942	-36177.866446134139551	-223667	-41774	0
59.500000000000007	-0.866025403784396	59	-1	0
-823534.000000000582077	25.980762113864465	-823519	30	0
10.999999999999989	-0.000000000000003	11	0	0
15.000000000000004	13.856406460551005	23	16	0
-9.000000000000016	36.373066958946410	12	42	0
25.500000000000011	-4.330127018922189	23	-5	0
-34.499999999999993	4.330127018922219	-32	5	0
-2058856.999999999534339	713210.025134251569398	-1647085	823544	0
36696.178952093010594	-28633.363653169777535	20165	-33063	0
-21.999999999999989	29.444863728670910	-5	34	0
-6.000000000000020	-31.176914536239803	-24	-36	0
8.499999999999988	-38.971143170299698	-14	-45	0
18.000000000000032	-29.444863728670935	1	-34	0
11.499999999999989	-25.114736709748701	-3	-29	0
-16805.000000000003638	-29108.845872002573742	-33611	-33612	0
20.499999999999979	18.186533479473166	31	21	0
-7.000000000000041	-45.033320996790764	-33	-52	0
-32.500000000000050	-37.239092362730908	-54	-43	0
-45.999999999999950	50.229473419497424	-17	58	0
253866.357050983555382	101582.557721527962713	312515	117297	0
-47.499999999999943	-77.076260936815061	-92	-89	0
-1.999999999999994	27.712812921102053	14	32	0
16.500000000000000	19.918584287042094	28	23	0
11454.848024367831385	-12278.596725188814162	4366	-14178	0
42.999999999999993	-8.660254037844402	38	-10	0
-5.000000000000023	27.712812921102081	11	32	0
-37.000000000000028	29.444863728670864	-20	34	0
194062.261626115854597	-162698.695433474291349	100128	-187868	0
6.000000000000028	46.765371804359688	33	54	0
-30.500000000000014	38.971143170299754	-8	45	0
-34.999999999999993	-8.660254037844370	-40	-10	0
-29.500000000000000	38.971143170299754	-7	45	0
28.999999999999957	-34.641016151377563	9	-40	0
9.999999999999986	15.588457268119869	19	18	0
36263.642780010392016	-76800.728632952581393	-8077	-88682	0
-40.000000000000021	48.497422611928585	-12	56	0
8.000000000000002	-48.497422611928592	-20	-56	0
77.500000000000043	7.794228634059940	82	9	0
41.000000000000028	-10.392304845413271	35	-12	0
-8.500000000000028	32.042939940024269	10	37	0
-47.000000000000007	-65.817930687617363	-85	-76	0
-16.000000000000004	27.712812921102035	0	32	0
23.000000000000004	39.837168574084210	46	46	0
24.999999999999925	-8.660254037844414	20	-10	0
10.000000000000012	-45.033320996790792	-16	-52	0
12.499999999999996	-2.598076211353309	11	-3	0
-31.500000000000014	-26.846787517317601	-47	-31	0
0.500000000000007	-47.631397208144129	-27	-55	0
-37.000000000000028	76.210235533030612	7	88	0
-27.000000000000046	-53.693575034635145	-58	-62	0
-48.500000000000000	26.846787517317601	-33	31	0
-95323.497796657509753	79469.427498663178994	-49442	91763	0
-27.500000000000036	-64.951905283832900	-65	-75	0
26.000000000000007	17.320508075688757	36	20	0
22.500000000000014	-25.114736709748730	8	-29	0
-45.500000000000021	-11.258330249197709	-52	-13	0
-45.499999999999979	-77.076260936815075	-90	-89	0
18.999999999999993	-5.196152422706608	16	-6	0
2.000000000000018	-1.732050807568902	1	-2	0
12.000000000000000	38.105117766515299	34	44	0
-18.999999999999982	-0.000000000000006	-19	0	0
39.500000000000007	-33.774990747593101	20	-39	0
67.999999999999986	-6.928203230275535	64	-8	0
-35.500000000000007	49.363448015712990	-7	57	0
58.999999999999972	-22.516660498395471	46	-26	0
15.499999999999996	6.062177826491070	19	7	0
411755.499999999708962	713214.355261270771734	823530	823549	0
-6.500000000000006	18.186533479473219	4	21	0
-39.500000000000028	-38.971143170299733	-62	-45	0
-1.999999999999862	3.464101615137561	0	4	0
74.500000000000028	11.258330249197710	81	13	0
1.000000000000000	1.732050807568876	2	2	0
-43.500000000000007	49.363448015712983	-15	57	0
7582.928106686488718	12730.626163157336123	14933	14700	0
-38.999999999999964	77.942286340599480	6	90	0
-19.499999999999993	-49.363448015712990	-48	-57	0
-9.500000000000018	-51.095498823281879	-39	-59	0
411754.499999999534339	-713198.766804002458230	-11	-823531	0
-22.499999999999993	-2.598076211353318	-24	-3	0
-5.999999999999987	5.196152422706628	-3	6	0
57.000000000000007	1.732050807568928	58	2	0
922936.830252340179868	4082.002684527508336	925294	4714	0
31.999999999999993	32.908965343808681	51	38	0
-18.499999999999972	40.703193977868622	5	47	0
7.499999999999991	37.239092362730865	29	43	0
13.499999999999991	-19.918584287042101	2	-23	0
-35.500000000000000	-19.918584287042115	-47	-23	0
-2.999999999999998	20.784609690826521	9	24	0
-38.500000000000036	47.631397208144158	-11	55	0
-39.500000000000021	-52.827549630850740	-70	-61	0
9.500000000000009	-30.310889132455376	-8	-35	0
53.499999999999972	-9.526279441628843	48	-11	0
0.000000000000004	8.660254037844387	5	10	0
23.999999999999993	19.052558883257657	35	22	0
1.499999999999992	9.526279441628816	7	11	0
59.999999999999979	-10.392304845413271	54	-12	0
2.999999999999999	3.464101615137758	5	4	0
24.500000000000007	11.258330249197700	31	13	0
3.499999999999996	19.918584287042080	15	23	0
-1.499999999999997	9.526279441628843	4	11	0
-20.500000000000007	-38.971143170299733	-43	-45	0
1647064.499999999534339	1426415.720141485333443	2470606	1647083	0
85.499999999999986	-4.330127018922219	83	-5	0
-3.499999999999986	-30.310889132455348	-21	-35	0
-294121.500000000058208	101881.826577412750339	-235300	117643	0
-4.000000000000004	-8.660254037844400	-9	-10	0
79.499999999999943	9.526279441628795	85	11	0
66.000000000000000	5.196152422706608	69	6	0
-27.000000000000018	-58.889727457341841	-61	-68	0
2.000000000000107	3.464101615137947	4	4	0
10.999999999999995	1.732050807568875	12	2	0
-4.500000000000004	-2.598076211353319	-6	-3	0
26.999999999999975	1.732050807568888	28	2	0
-29.499999999999989	32.042939940024240	-11	37	0
-2.499999999999966	-54.559600438419658	-34	-63	0
-39.500000000000014	6.062177826491086	-36	7	0
-22.999999999999993	-19.052558883257635	-34	-22	0
19.000000000000028	-25.980762113533174	4	-30	0
36.000000000000043	12.124355652982183	43	14	0
-14.499999999999991	-7.794228634059929	-19	-9	0
20.500000000000007	-0.866025403784451	20	-1	0
-59355.725449356010358	-124.875414171992006	-59428	-144	0
-36.500000000000000	21.650635094610969	-24	25	0
25.000000000000025	-1.732050807568891	24	-2	0
28.000000000000011	27.712812921102024	44	32	0
4.500000000000006	-14.722431864335446	-4	-17	0
-2386.652651815633817	9122.884179554144794	2880	10534	0
42.500000000000000	0.866025403784441	43	1	0
1.500000000000002	6.062177826491073	5	7	0
-767.516642467606516	226.927325874932734	-637	262	0
-26.499999999999996	6.062177826491072	-23	7	0
7.500000000000012	11.258330249197700	14	13	0
44.000000000000000	12.124355652982148	51	14	0
-18.999999999999968	-57.157676649772974	-52	-66	0
-27.000000000000014	-67.549981495186259	-66	-78	0
20.999999999999982	12.124355652982112	28	14	0
-27.999999999999975	-34.641016151377514	-48	-40	0
-18.500000000000014	14.722431864335480	-10	17	0
11.500000000000018	-25.114736709748762	-3	-29	0
-455.122958293415763	18464.567893657178502	10205	21321	0
-711.508131064097142	8254.773035666963551	4054	9532	0
25.000000000000018	19.052558883257667	36	22	0
-15.499999999999963	-0.866025403784431	-16	-1	0
-14.999999999999993	-43.301270189221903	-40	-50	0
-20.999999999999968	-5.196152422706615	-24	-6	0
2162304.221299905795604	-809917.267804458038881	1694698	-935212	0
-44.000000000000036	48.497422611928599	-16	56	0
-677.610786275340956	-590.343097252054690	-1019	-682	0
-33200.644515195912390	95165.415920992250904	21743	109887	0
-48.500000000000000	-14.722431864335462	-57	-17	0
17.999999999999961	-6.928203230275515	14	-8	0
-39.499999999999986	61.487803668695122	-4	71	0
17.999999999999993	-3.464101615137748	16	-4	0
-41.999999999999993	-12.124355652982121	-49	-14	0
7031.459329445079675	-14500.223676524670736	-1340	-16743	0
17.500000000000004	-30.310889132455358	0	-35	0
30.500000000000036	25.114736709748740	45	29	0
-3.999999999999967	-48.497422611928563	-32	-56	0
76.499999999999957	-11.258330249197760	70	-13	0
-6.500000000000075	2.598076211353336	-5	3	0
-3.999999999999998	25.980762113533171	11	30	0
-3863.156541886927243	-2987.701509093911682	-5588	-3450	0
2.500000000000003	-11.258330249197698	-4	-13	0
19.000000000000007	-12.124355652982141	12	-14	0
-4.499999999999994	28.578838324886494	12	33	0
0.000000000000003	55.425625842204049	32	64	0
-6.999999999999995	-19.052558883257660	-18	-22	0
5471.931154681517910	3092.386549050731446	7257	3571	0
57.000000000000021	-20.784609690826535	45	-24	0
37.500000000000028	33.774990747593094	57	39	0
-4.500000000000020	-58.023702053557408	-38	-67	0
88.499999999999972	4.330127018922175	91	5	0
-6.693708520142915	-17.396683235792079	-17	-20	0
-10.999999999999996	5.196152422706629	-8	6	0
12.689499490657498	-100.846168794069229	-45	-116	0
6.999999999999981	13.856406460550984	15	16	0
-6.999999999999995	-3.464101615137757	-9	-4	0
-28.000000000000000	-55.425625842204035	-60	-64	0
-12.999999999999982	48.497422611928585	15	56	0
68.500000000000000	-2.598076211353317	67	-3	0
-46.000000000000000	-13.856406460551030	-54	-16	0
9.499999999999995	19.918584287042080	21	23	0
-18.499999999999989	32.042939940024233	0	37	0
2.999999999999960	0.000000000000008	3	0	0
-115093.127658734243596	-241251.869833450473379	-254380	-278574	0
27.000000000000032	-5.196152422706630	24	-6	0
411747.499999999417923	-713197.034753195242956	-17	-823529	0
-2.999999999999923	5.196152422706528	0	6	0
115387.419681795305223	-80307.305393140137312	69022	-92731	0
-33.000000000000014	1.732050807568860	-32	2	0
-45.500000000000021	-80.540362551952768	-92	-93	0
46.500000000000028	18.186533479473230	57	21	0
31.076136107263903	-35.293583286944660	11	-41	0
-44.500000000000007	56.291651245988525	-12	65	0
22.499999999999993	-2.598076211353307	21	-3	0
-39.500000000000000	-16.454482671904344	-49	-19	0
74.499999999999957	-4.330127018922203	72	-5	0
20.499999999999964	11.258330249197680	27	13	0
0.500000000000015	2.598076211353324	2	3	0
411763.000000000174623	713206.561032636556774	823533	823540	0
43.999999999999964	-24.248711305964278	30	-28	0
18.000000000000000	-25.980762113533153	3	-30	0
12.499999999999993	38.971143170299783	35	45	0
95.000000000000043	1.732050807568837	96	2	0
1647062.000000000698492	13.856406460359672	1647070	16	0
57.500000000000000	19.918584287042084	69	23	0
737.479737200484465	-411.917744552854572	500	-475	0
368184.309812602528837	-449369.506606559210923	108741	-518887	0
21.500000000000004	33.774990747593101	41	39	0
-13.500000000000028	6.062177826491087	-10	7	0
-823527.500000001862645	-1426405.327836638782173	-1647063	-1647071	0
1682163.024860264267772	-1146762.744484444148839	1020079	-1324168	0
166493.422683252952993	-6002.014513105838887	163028	-6931	0
43694.113801574872923	53095.305182120617246	74349	61309	0
-46.500000000000021	-19.918584287042105	-58	-23	0
37.000000000000043	-32.908965343808653	18	-38	0
15.500000000000016	9.526279441628818	21	11	0
-12.500000000000007	-59.755752861126219	-47	-69	0
-6.000000000000004	24.248711305964292	8	28	0
-8.999999999999982	-45.033320996790806	-35	-52	0
-30.500000000000007	40.703193977868629	-7	47	0
-170.533402079874975	-159.679626175324216	-263	-185	0
0.000000000000011	38.105117766515306	22	44	0
-7.499999999999998	-16.454482671904319	-17	-19	0
10.499999999999957	4.330127018922173	13	5	0
29254.857092723214009	-25221.432197083267965	14693	-29123	0
2617.530071009880885	1143.586011473153803	3278	1321	0
-24.500000000000028	18.186533479473258	-14	21	0
-11.999999999999993	-43.301270189221931	-37	-50	0
-42.499999999999986	-44.167295593006301	-68	-51	0
-3.500000000000000	2.598076211353314	-2	3	0
-32.000000000000043	22.516660498395460	-19	26	0
-14.499999999999998	-18.186533479473198	-25	-21	0
-33.999999999999993	31.176914536239785	-16	36	0
2.499999999999990	-6.062177826491075	-1	-7	0
-45.500000000000028	-16.454482671904277	-55	-19	0
-29.500000000000032	0.866025403784423	-29	1	0
12.499999999999998	25.114736709748694	27	29	0
38.500000000000050	-18.186533479473216	28	-21	0
-3.500000000000012	32.042939940024240	15	37	0
-0.500000000000003	11.258330249197732	6	13	0
-9.499999999999998	12.990381056766600	-2	15	0
2.500000000000011	-0.866025403784440	2	-1	0
-36.499999999999972	12.990381056766566	-29	15	0
53.999999999999993	-10.392304845413246	48	-12	0
-42014.999999999970896	14554.422936001290509	-33612	16806	0
49.000000000000000	15.588457268119930	58	18	0
49.999999999999993	0.000000000000000	50	0	0
20.499999999999982	-28.578838324886473	4	-33	0
57.999999999999972	19.052558883257735	69	22	0
72.500000000000014	2.598076211353321	74	3	0
19.499999999999986	-28.578838324886394	3	-33	0
-15.000000000000018	48.497422611928620	13	56	0
224.082656042004487	-178.332817642208482	121	-206	0
-27.999999999999982	-3.464101615137761	-30	-4	0
-20.500000000000014	-51.095498823281886	-50	-59	0
18.999999999999932	-29.444863728670875	2	-34	0
-97294.341501411530771	-162861.676170369988540	-191323	-188057	0
-4.999999999999999	5.196152422706632	-2	6	0
-7.500000000000014	-40.703193977868629	-31	-47	0
-4.499999999999973	-47.631397208144136	-32	-55	0
51.000000000000000	-8.660254037844421	46	-10	0
-10601.844212046076791	13618.041520262779159	-2739	15725	0
25.999999999999972	-39.837168574084181	3	-46	0
493581.610716070979834	686606.381888246280141	889994	792825	0
50.500000000000014	6.062177826491067	54	7	0
57.000000000000036	22.516660498395439	70	26	0
-33.000000000000014	-13.856406460551019	-41	-16	0
131.194941436945186	-124.415019544579252	59	-144	0
-20.500000000000011	-35.507041555161962	-41	-41	0
1647068.499999999767169	7.794228633854047	1647073	9	0
-11.000000000000036	19.052558883257685	0	22	0
-5.000000000000000	10.392304845413260	1	12	0
-324927.246987456048373	-13420.557073454958299	-332676	-15497	0
-46.499999999999922	-77.076260936815117	-91	-89	0
-9.000000000000000	46.765371804359667	18	54	0
-7.999999999999988	-41.569219381653070	-32	-48	0
100808.581309094835888	-53898.756439952558139	69690	-62237	0
67.000000000000000	-6.928203230275515	63	-8	0
