9	12	0	6	3	589986738189893631	590006735557623807
18	55	5	0	4	594478578196807679	594510335184994303
1	32602	0	32509	11	626026757750919167	626035532576587775
3	1	8	0	2	585471799848861695	585503135930253311
6	0	54	43	4	594502200516935679	594510335184994303
3	23	0	16	4	594497519002583039	594510335184994303
6	16	0	5	4	594498575564537855	594510335184994303
6	15	0	41	4	594493052236595199	594510335184994303
9	1158	0	301	7	607989631136301055	608021134067105791
3	0	56	27	4	594504897756397567	594510335184994303
10	0	6	143	5	599000937167585279	599013934812364799
11	0	2	36	4	594504476849602559	594510335184994303
16	0	46	18	4	594481524544372735	594510335184994303
8	65	0	19	4	594482082890121215	594510335184994303
8	16	41	0	4	594500843307270143	594510335184994303
4	0	4	83	4	594501891279290367	594510335184994303
1	19	18	0	4	594503815424638975	594510335184994303
9	0	6	26	3	589979385205882879	590006735557623807
18	0	17	52	4	594486377857417215	594510335184994303
10	15	0	57	4	594498292096696319	594510335184994303
9	29	0	19	4	594500190472241151	594510335184994303
17	0	39	56	4	594483208171552767	594510335184994303
7	20	67	0	4	594503849784377343	594510335184994303
10	0	23	59	4	594484161654292479	594510335184994303
17	11	35	0	3	589995328124485631	590006735557623807
10	54	12	0	4	594502183337066495	594510335184994303
6	28	0	38	4	594484049985142783	594510335184994303
6	0	21	30	4	594490088709160959	594510335184994303
17	8	0	11	3	589984126849777663	590006735557623807
8	0	780	2197	8	612517793929101311	612524733694476287
5	31	0	55	4	594490312047460351	594510335184994303
1	13	0	48	4	594493318524567551	594510335184994303
12	39	0	57	4	594490784493862911	594510335184994303
19	223174	0	379934	14	639517986441011287	639546331458699263
1	823523	823535	0	14	639511147086623063	639546331458699263
9	0	45	23	4	594480253234053119	594510335184994303
10	0	53	37	4	594504459669733375	594510335184994303
0	12	0	16	4	594499013651202047	594510335184994303
11	41	12	0	4	594484075754946559	594510335184994303
12	1594	1960	0	8	612505031939194879	612524733694476287
12	53	0	36	4	594494083028746239	594510335184994303
17	3	24	0	4	594487700707344383	594510335184994303
10	20	0	63	4	594497175405199359	594510335184994303
9	9	51	0	4	594477813692628991	594510335184994303
1	74	0	49	5	598993690484015103	599013934812364799
7	20	4	0	4	594492854668099583	594510335184994303
1	746601	0	463642	14	639537855611944047	639546331458699263
13	19	0	35	4	594485862461341695	594510335184994303
8	38	0	14	3	589987425384660991	590006735557623807
1	48	13	0	4	594486163109052415	594510335184994303
10	0	22	11	4	594484969108144127	594510335184994303
17	13676	17235	0	11	626026968923869183	626035532576587775
10	17	21	0	4	594501865509486591	594510335184994303
16	18	71	0	4	594501856919551999	594510335184994303
1	0	144	5	5	598992048732766207	599013934812364799
9	0	82	1	4	594498901982052351	594510335184994303
17	31	0	1	4	594489848190992383	594510335184994303
1	21	46	0	4	594495852555272191	594510335184994303
14	27837	0	33988	11	626028493221752831	626035532576587775
13	9	26	0	4	594500276371587071	594510335184994303
4	1742	1305	0	8	612494309662392319	612524733694476287
17	37	0	12	3	589988387457335295	590006735557623807
12	0	20	4	4	594484247553638399	594510335184994303
4	44	0	24	4	594504949296005119	594510335184994303
1	16	60	0	4	594494830353055743	594510335184994303
7	7	0	58	4	594477994081255423	594510335184994303
11	0	19	69	4	594489813831254015	594510335184994303
13	0	23	40	4	594500327911194623	594510335184994303
7	0	2470608	1647066	15	644014746713983361	644049931086069759
0	5	8	0	3	589999657451519999	590006735557623807
12	468	0	24	6	603507835195621375	603517534439735295
3	63	0	17	4	594498893392117759	594510335184994303
11	16	0	0	4	594493584812539903	594510335184994303
12	37	37	0	4	594481112227512319	594510335184994303
0	29	39	0	4	594488740089430015	594510335184994303
4	57	0	21	4	594479591809089535	594510335184994303
1	0	43	39	4	594477822282563583	594510335184994303
3	0	32	49	4	594499151090155519	594510335184994303
11	12	3	0	3	589978835450068991	590006735557623807
18	0	10	21	4	594491291300003839	594510335184994303
6	71	1	0	4	594495551907561471	594510335184994303
19	0	47	1	4	594475262482055167	594510335184994303
1	823522	823514	0	14	639511147086615087	639546331458699263
3	0	33826	25022	11	626018842890256383	626035532576587775
3	0	2	1	4	594475339791466495	594510335184994303
16	58	8	0	4	594478758585434111	594510335184994303
19	30	60	0	4	594495380108869631	594510335184994303
10	0	2	2	3	589973612769837055	590006735557623807
19	5	0	16	3	589981171912278015	590006735557623807
0	1	0	4	2	585473449116303359	585503135930253311
16	0	165050	48125	12	630518281673397247	630539132203958271
10	19	0	15	3	589976705146290175	590006735557623807
14	5	59	0	4	594502209106870271	594510335184994303
9	0	82	6	4	594482117249859583	594510335184994303
3	0	11	82	4	594503042330525695	594510335184994303
16	0	31	11	4	594485286935724031	594510335184994303
15	0	53	35	4	594501899869224959	594510335184994303
2	17	39	0	4	594499812515119103	594510335184994303
8	0	18	23	3	589982202704429055	590006735557623807
3	2116	709	0	8	612498386733498367	612524733694476287
6	20	60	0	4	594493954179727359	594510335184994303
1	22	0	23	4	594497819650293759	594510335184994303
3	45	45	0	4	594476155835252735	594510335184994303
11	6	0	57	4	594478148700078079	594510335184994303
6	2	84	0	4	594499082370678783	594510335184994303
10	21	0	20	4	594497750930817023	594510335184994303
4	0	27	1	4	594497819650293759	594510335184994303
18	15	0	52	4	594493370064175103	594510335184994303
11	55	0	36	4	594494091618680831	594510335184994303
7	37	36	0	4	594480957608689663	594510335184994303
4	0	38	22	4	594496187562721279	594510335184994303
19	68505	39924	0	12	630525280560474623	630539132203958271
17	4	83	0	4	594497355793825791	594510335184994303
13	0	17	69	4	594489839601057791	594510335184994303
5	26	0	3	3	589990723919544319	590006735557623807
10	14	14	0	4	594504296460976127	594510335184994303
6	39	0	20	4	594504992245678079	594510335184994303
14	35	36	0	4	594480674140848127	594510335184994303
5	0	60	27	4	594489246895570943	594510335184994303
16	0	77	13	4	594485656302911487	594510335184994303
13	26	0	27	4	594487434419372031	594510335184994303
3	0	23	17	4	594484711410106367	594510335184994303
11	69	0	25	4	594485467324350463	594510335184994303
11	0	0	2	3	589972444538732543	590006735557623807
7	0	16	13	4	594492090163920895	594510335184994303
8	63	14	0	4	594504296460976127	594510335184994303
12	5	0	66	4	594479986946080767	594510335184994303
12	0	2	66	4	594480863119409151	594510335184994303
10	0	9	14	3	589999176415182847	590006735557623807
3	85	12	0	4	594485948360687615	594510335184994303
15	0	2	2	4	594475417100877823	594510335184994303
10	34	0	16	4	594489152406290431	594510335184994303
10	0	272	3171	8	612505017391251455	612524733694476287
18	379914	75684	0	13	635035231043545535	635042731831328767
1	0	2049389	743268	15	644033601831720362	644049931086069759
6	1717	0	660	7	607999570898583551	608021134067105791
3	0	0	54	4	594476164425187327	594510335184994303
17	33	29	0	4	594479703478239231	594510335184994303
15	0	25	69	4	594495294209523711	594510335184994303
19	0	4	67	4	594491420149022719	594510335184994303
12	20	31	0	4	594505000835612671	594510335184994303
0	74	23	0	4	594504073122676735	594510335184994303
15	3862	0	223299	13	635025601782671167	635042731831328767
2	35	0	3	4	594491746566537215	594510335184994303
0	235289	0	352948	13	635007547459252927	635042731831328767
2	18	0	43	4	594495182540374015	594510335184994303
10	0	17	67	4	594491884005490687	594510335184994303
16	90	0	0	4	594476834440085503	594510335184994303
19	36	0	16	4	594489023557271551	594510335184994303
7	16	0	71	4	594482117249859583	594510335184994303
18	1077	0	23	7	608012626961629183	608021134067105791
11	52	0	27	4	594504055942807551	594510335184994303
3	23	0	17	4	594497252714610687	594510335184994303
11	42	0	12	4	594491557587976191	594510335184994303
6	31	0	65	4	594499692256034815	594510335184994303
12	8	0	4	3	589997320989310975	590006735557623807
12	0	35	8	4	594481765062541311	594510335184994303
13	0	16	62	4	594492090163920895	594510335184994303
10	34	0	33	4	594486575425912831	594510335184994303
15	0	15	76	4	594489324204982271	594510335184994303
19	0	73	4	4	594487485958979583	594510335184994303
4	0	37	58	4	594482014170644479	594510335184994303
0	0	5	43	4	594502200516935679	594510335184994303
11	2	64	0	4	594486455166828543	594510335184994303
6	13	32	0	4	594499451737866239	594510335184994303
6	39	7	0	4	594486927613231103	594510335184994303
4	0	0	50	4	594475167992774655	594510335184994303
11	9	29	0	4	594500199062175743	594510335184994303
0	30	0	3	4	594489556133216255	594510335184994303
19	17	0	29	4	594482701365411839	594510335184994303
6	50378	7355	0	11	626028045057830911	626035532576587775
7	648244	0	1932718	15	644024181029165097	644049931086069759
4	0	1832	1946	8	612492132300619775	612524733694476287
8	0	39	15	4	594482460847243263	594510335184994303
3	48	45	0	4	594478062800732159	594510335184994303
16	48	34	0	4	594498807492771839	594510335184994303
12	35	0	45	4	594486798764212223	594510335184994303
12	65	28	0	4	594502930661375999	594510335184994303
5	0	8	52	4	594476508022571007	594510335184994303
14	0	40	36	4	594494503935541247	594510335184994303
17	24	67	0	4	594494314956980223	594510335184994303
0	21	0	49	4	594495500367953919	594510335184994303
3	10	37	0	6	603483797874278399	603517534439735295
16	0	65	19	4	594488783039102975	594510335184994303
18	39	0	38	4	594486541066174463	594510335184994303
11	0	156284	30030	13	635018360200438911	635042731831328767
15	24	7	0	4	594493069416464383	594510335184994303
10	0	0	0	4	594475159402840063	594510335184994303
15	1	0	16	4	594480777220063231	594510335184994303
17	46	0	40	4	594478595376676863	594510335184994303
11	0	3	0	2	585480595941883903	585503135930253311
0	823534	0	823519	14	639511147086635423	639546331458699263
14	0	242675	1358619	14	639539104877695055	639546331458699263
16	0	1	3	4	594475408510943231	594510335184994303
3	43	0	8	4	594490595515301887	594510335184994303
19	3	17	0	4	594486601195716607	594510335184994303
18	2	0	20	3	589997252269834239	590006735557623807
5	1	0	5	4	594476001216430079	594510335184994303
17	5	0	20	3	589986738189893631	590006735557623807
9	5	0	12	4	594483027782926335	594510335184994303
6	9	1647066	0	14	639511147086633759	639546331458699263
16	86	4	0	4	594492081573986303	594510335184994303
7	2	0	79	4	594504116072349695	594510335184994303
6	0	22	41	4	594500319321260031	594510335184994303
6	0	10	31	3	589977735938441215	590006735557623807
3	5	76	0	4	594500138932633599	594510335184994303
19	11	0	4	3	589986119714603007	590006735557623807
11	0	21	60	4	594484951928274943	594510335184994303
16	0	4	93	4	594478621146480639	594510335184994303
19	28	0	1	4	594489461643935743	594510335184994303
4	2814209	0	2110578	15	644022240040497358	644049931086069759
17	8	0	71	4	594479600399024127	594510335184994303
18	0	14	43	4	594503205539282943	594510335184994303
0	0	15	54	4	594487116591792127	594510335184994303
18	24	25	0	4	594504210561630207	594510335184994303
12	82	0	9	4	594488568290738175	594510335184994303
14	29	3	0	4	594489891140665343	594510335184994303
12	18	0	77	4	594485278345789439	594510335184994303
1	84	0	7	4	594488353542373375	594510335184994303
6	18280	7521	0	10	621509158664568831	621531932949217279
1	0	35	56	4	594481756472606719	594510335184994303
3	0	5	1	3	589983164777103359	590006735557623807
7	0	10	9	4	594476954699169791	594510335184994303
16	15	0	46	4	594492828898295807	594510335184994303
18	649963	51691	0	15	644034390161024621	644049931086069759
18	14	19	0	4	594501917049094143	594510335184994303
3	28	24	0	4	594480296183726079	594510335184994303
1	0	51	3	4	594475365561270271	594510335184994303
16	4	1	0	4	594475468640485375	594510335184994303
0	7	0	72	4	594479643348697087	594510335184994303
1	0	89	5	4	594483139452076031	594510335184994303
8	18	51	0	4	594493627762212863	594510335184994303
12	0	2	25	4	594481421465157631	594510335184994303
16	1	0	0	3	589971894782918655	590006735557623807
19	19	15	0	4	594493997129400319	594510335184994303
13	0	35	33	4	594493756611231743	594510335184994303
1	7	0	62	4	594482907523842047	594510335184994303
5	0	25	39	4	594497467462975487	594510335184994303
1	51	24	0	4	594487666347606015	594510335184994303
9	0	33	56	4	594482125839794175	594510335184994303
2	1647086	4941234	0	15	644014746713983788	644049931086069759
10	39	0	38	4	594486541066174463	594510335184994303
8	0	17	0	3	589977323621580799	590006735557623807
14	17036	3226	0	10	621498287979921407	621531932949217279
0	98357	0	115684	13	635029746017588031	635042731831328767
8	2	40	0	4	594478286139031551	594510335184994303
18	25905	0	2833	11	626020425657294847	626035532576587775
8	0	17	64	4	594491789516210175	594510335184994303
15	0	228185	85009	13	635028691805555391	635042731831328767
8	63	0	5	4	594498704413556735	594510335184994303
9	34	0	20	4	594502664373403647	594510335184994303
11	37774	82322	0	12	630528534783323135	630539132203958271
7	0	2470627	1647074	15	644014746713984233	644049931086069759
4	9	0	1	3	589991617272741887	590006735557623807
7	0	823549	823535	14	639511147086635559	639546331458699263
6	0	3518	50557	12	630510015328963071	630539132203958271
19	79	0	6	4	594490277687721983	594510335184994303
10	0	4	28	4	594505198404108287	594510335184994303
18	277483	171691	0	13	635013375959505983	635042731831328767
6	224	0	7	6	603499074804514815	603517534439735295
8	39	0	57	4	594490784493862911	594510335184994303
15	25	8	0	4	594493060826529791	594510335184994303
15	0	36	10	4	594482005580709887	594510335184994303
2	0	65	31	4	594489109456617471	594510335184994303
10	7	23	0	3	589972788136116223	590006735557623807
2	7485	1931	0	9	617017590157672447	617028333321846783
4	0	77	9	4	594485140906835967	594510335184994303
15	8	0	12	4	594483148042010623	594510335184994303
10	0	83	10	4	594481833782018047	594510335184994303
16	37	23	0	4	594482761494953983	594510335184994303
17	0	16317	167120	12	630519895086994943	630539132203958271
17	67	0	19	4	594497836830162943	594510335184994303
13	0	2060597	2968838	15	644034841359051955	644049931086069759
7	36	0	19	4	594502939251310591	594510335184994303
17	1	25	0	4	594498085938266111	594510335184994303
0	41	32	0	4	594482959063449599	594510335184994303
2	195758	10931	0	12	630513381115194879	630539132203958271
17	0	16	68	4	594488783039102975	594510335184994303
12	1	0	60	4	594475786468065279	594510335184994303
10	0	39	47	4	594478303318900735	594510335184994303
5	50	0	41	4	594478758585434111	594510335184994303
19	165939	0	7484	12	630529701131597823	630539132203958271
2	0	37	32	4	594492966337249279	594510335184994303
17	0	74	14	4	594485956950622207	594510335184994303
8	52	0	23	4	594481550314176511	594510335184994303
8	3	0	28	4	594504064532742143	594510335184994303
3	35	353	0	8	612490685523689471	612524733694476287
7	0	1647078	4941237	15	644014746713984005	644049931086069759
15	15	0	17	3	590000963121577983	590006735557623807
4	29	56	0	4	594494984971878399	594510335184994303
9	22	17	0	4	594494289187176447	594510335184994303
10	79672	125651	0	12	630513412038337535	630539132203958271
17	0	32	30	4	594495663576711167	594510335184994303
5	58	26	0	4	594500276371587071	594510335184994303
5	33	0	13	4	594489083686813695	594510335184994303
7	0	823544	823541	14	639511147086610823	639546331458699263
18	18	0	29	4	594485286935724031	594510335184994303
19	3224	0	5423	9	617004242136989695	617028333321846783
7	0	3	27	3	589981652948615167	590006735557623807
10	25	16	0	4	594494177518026751	594510335184994303
18	72297	38666	0	12	630525294646678015	630539132203958271
6	13	0	67	4	594482168789467135	594510335184994303
6	0	8	32	4	594502011538374655	594510335184994303
11	705885	0	235296	13	635007547459253375	635042731831328767
7	0	91667	108058	12	630527261225183231	630539132203958271
19	7	0	54	4	594478363448442879	594510335184994303
9	57	38	0	4	594497587722059775	594510335184994303
6	52	8	0	4	594476533792374783	594510335184994303
4	13	73	0	4	594501702300729343	594510335184994303
5	10	24	0	3	589975055878848511	590006735557623807
18	87607	147554	0	12	630514743836690431	630539132203958271
0	39	0	52	4	594492038624313343	594510335184994303
14	10	0	83	4	594494160338157567	594510335184994303
14	0	14	71	4	594488362132307967	594510335184994303
10	0	26	22	4	594495053691355135	594510335184994303
11	31	0	26	4	594503360158105599	594510335184994303
0	81606	99129	0	12	630519352276462079	630539132203958271
3	24	14	0	4	594494168928092159	594510335184994303
0	0	35	36	4	594493309934632959	594510335184994303
15	0	10	57	4	594476946109235199	594510335184994303
7	0	2470624	1647070	15	644014746713984086	644049931086069759
13	0	49	45	4	594478552427003903	594510335184994303
7	71	0	19	4	594497991448985599	594510335184994303
4	20	50	0	4	594495680756580351	594510335184994303
6	235295	705888	0	13	635007547459262207	635042731831328767
2	0	91	0	4	594477908181909503	594510335184994303
19	0	71	2	4	594487494548914175	594510335184994303
4	53	2	0	4	594475485820354559	594510335184994303
3	0	3	1	4	594475296841793535	594510335184994303
6	12	0	36	4	594496256282198015	594510335184994303
8	0	10	78	4	594504983655743487	594510335184994303
3	18	0	67	4	594497888369770495	594510335184994303
6	0	10	69	4	594488740089430015	594510335184994303
16	0	16	42	4	594503368748040191	594510335184994303
10	0	48	49	4	594475202352513023	594510335184994303
14	55	0	0	4	594477384195899391	594510335184994303
1	9	0	1647072	14	639511147086628111	639546331458699263
12	0	56	18	4	594491548998041599	594510335184994303
5	44	9	0	4	594487159541465087	594510335184994303
6	15	41	0	4	594500808947531775	594510335184994303
12	85	3	0	4	594492090163920895	594510335184994303
5	0	20	69	4	594489487413739519	594510335184994303
10	76	4	0	4	594495053691355135	594510335184994303
0	1647099	0	2470617	15	644014746713984264	644049931086069759
5	54	3	0	4	594478569606873087	594510335184994303
2	0	2470619	1647085	15	644014746713981281	644049931086069759
19	0	5	84	4	594501917049094143	594510335184994303
6	0	3648	109	8	612501809556094975	612524733694476287
5	0	132	65	5	599008003462529023	599013934812364799
6	0	16	10	3	589989899285823487	590006735557623807
17	0	10	7	4	594476997648842751	594510335184994303
5	85	0	3	4	594491720796733439	594510335184994303
13	8	0	4	4	594477435735506943	594510335184994303
16	81	0	8	4	594488585470607359	594510335184994303
3	33	54	0	4	594484591151022079	594510335184994303
17	42	0	25	4	594501994358505471	594510335184994303
6	46924	0	18243	11	626001330855874559	626035532576587775
10	0	16	8	3	589991136236404735	590006735557623807
3	41	32	0	4	594482959063449599	594510335184994303
5	11	0	20	3	589973269172453375	590006735557623807
18	31	63	0	4	594496367951347711	594510335184994303
5	2	58	0	4	594476714181001215	594510335184994303
12	48	44	0	4	594478045620862975	594510335184994303
16	79	9	0	4	594495405878673407	594510335184994303
7	0	23	28	4	594490174608506879	594510335184994303
7	0	2470606	1647072	15	644014746713983022	644049931086069759
3	0	27	60	4	594485896821080063	594510335184994303
1	0	0	49	4	594475159402840063	594510335184994303
18	346	260	0	6	603506165795520511	603517534439735295
14	84	4	0	4	594484857438994431	594510335184994303
12	59	0	13	4	594483165221879807	594510335184994303
2	63	32	0	4	594499700845969407	594510335184994303
10	18	0	55	4	594500594199166975	594510335184994303
0	85	5	0	4	594484848849059839	594510335184994303
5	19	0	53	4	594500886256943103	594510335184994303
7	0	85	9	4	594481996990775295	594510335184994303
9	23	0	1	3	590000413365764095	590006735557623807
17	0	12	54	4	594486987742773247	594510335184994303
15	0	7	0	3	589980415998033919	590006735557623807
12	14	232	0	6	603506367927418879	603517534439735295
18	54975	0	136217	12	630529604041321983	630539132203958271
9	9	0	13	3	589984058130300927	590006735557623807
1	3322	0	3291	9	617018180196630527	617028333321846783
8	48	0	24	4	594504210561630207	594510335184994303
18	15	0	36	4	594496093073440767	594510335184994303
3	87	0	98	5	599007173460099071	599013934812364799
15	6	6	0	2	585469051069792255	585503135930253311
18	676	140	0	7	607996052968046591	608021134067105791
12	0	26	33	4	594500731638120447	594510335184994303
8	1865	24255	0	12	630505488301181951	630539132203958271
14	4	18	0	3	589972513258209279	590006735557623807
11	0	19	25	4	594490277687721983	594510335184994303
16	17	0	63	4	594499116730417151	594510335184994303
8	0	64	28	4	594488920478056447	594510335184994303
0	35	54	0	4	594484874618863615	594510335184994303
15	30	0	64	4	594499709435903999	594510335184994303
4	0	71	3	4	594487503138848767	594510335184994303
7	70	15	0	4	594493868280381439	594510335184994303
18	97	20	0	5	598988854350839807	599013934812364799
15	22	0	5	3	589974918439895039	590006735557623807
13	0	66	30	4	594489049327075327	594510335184994303
6	1647082	4941237	0	15	644014746713983526	644049931086069759
0	85	7	0	4	594484539611414527	594510335184994303
9	5	0	16	4	594483070732599295	594510335184994303
10	27	0	73	5	598988794221297663	599013934812364799
18	28	0	70	4	594499898414465023	594510335184994303
19	17	57	0	4	594494675734233087	594510335184994303
4	49	0	31	4	594503841194442751	594510335184994303
4	39	0	0	4	594477032008581119	594510335184994303
1	67	0	23	4	594482134429728767	594510335184994303
6	64	33	0	4	594499692256034815	594510335184994303
8	38	0	50	4	594492047214247935	594510335184994303
3	0	0	6	4	594475760698261503	594510335184994303
19	0	26	0	4	594498068758396927	594510335184994303
5	11	14	0	3	589986532031463423	590006735557623807
4	80	15	0	4	594496325001674751	594510335184994303
17	79	10	0	4	594495362929000447	594510335184994303
2	0	23	5	3	589999520012566527	590006735557623807
12	39	5	0	4	594486953383034879	594510335184994303
12	18	28	0	4	594505069555089407	594510335184994303
11	0	16	36	4	594502827582160895	594510335184994303
2	13	52	0	4	594493455963521023	594510335184994303
4	0	34	56	4	594481799422279679	594510335184994303
18	98	204	0	6	603509855440863231	603517534439735295
