594510335184994303	0	8	0	13	4	594483156631945215	0	0	0
594510335184994303	16	0	12	53	4	594486979152838655	0	0	1
594510335184994303	4	0	73	5	4	594485432964612095	0	1	0
639546331458699263	15	0	64569	709135	14	639538439205427223	0	0	1
594510335184994303	3	3	14	0	4	594486472346697727	0	0	0
599013934812364799	1	90	0	55	5	598992909873709055	1	0	0
594510335184994303	0	21	24	0	4	594503935683723263	0	0	0
590006735557623807	11	24	0	6	3	589991067516927999	1	0	0
594510335184994303	0	0	15	40	4	594503609266208767	0	0	1
590006735557623807	0	17	7	0	3	589978629291638783	1	1	0
590006735557623807	0	0	17	15	3	589995671721869311	0	1	1
594510335184994303	18	69	0	5	4	594500869077073919	1	0	0
594510335184994303	17	0	39	37	4	594493464553455615	0	1	1
594510335184994303	18	22	0	48	4	594495801015664639	0	0	1
594510335184994303	12	41	37	0	4	594482993423187967	1	1	0
594510335184994303	18	36	0	26	4	594503489007124479	1	0	1
590006735557623807	11	18	0	7	3	589973337891930111	1	0	0
594510335184994303	18	73	10	0	4	594493198265483263	1	0	0
594510335184994303	11	31	0	57	4	594490397946806271	1	0	1
594510335184994303	4	0	37	27	4	594493189675548671	0	1	1
594510335184994303	3	24	19	0	4	594480321953529855	1	1	0
594510335184994303	18	2	0	61	4	594480983378493439	0	0	1
594510335184994303	1	0	1	32	4	594504760317444095	0	0	1
594510335184994303	12	29	0	8	4	594490045759487999	1	0	0
594510335184994303	17	2	7	0	4	594476542382309375	0	0	0
594510335184994303	13	66	0	26	4	594485218216247295	2	0	1
590006735557623807	8	0	6	9	3	589987768982044671	0	0	0
617028333321846783	9	3307	0	1836	9	617018753070661631	0	0	0
608021134067105791	6	0	112	1106	7	608009875900858367	0	0	1
594510335184994303	17	5	12	0	4	594502183337066495	0	0	0
594510335184994303	13	17	0	60	4	594497304254218239	0	0	1
594510335184994303	11	21	27	0	4	594504889166462975	0	0	0
594510335184994303	15	0	35	9	4	594481842371952639	0	1	0
594510335184994303	17	0	38	35	4	594493490323259391	0	1	1
594510335184994303	10	42	26	0	4	594482125839794175	1	1	0
594510335184994303	3	14	13	0	4	594504339410649087	0	0	0
594510335184994303	18	0	17	19	4	594489831011123199	0	0	0
594510335184994303	0	0	18	30	4	594489066506944511	0	0	0
594510335184994303	5	19	34	0	4	594489143816355839	1	1	0
594510335184994303	4	0	76	5	4	594485355655200767	0	1	0
594510335184994303	11	37	0	48	4	594491926955163647	1	0	1
590006735557623807	6	14	34	0	3	589993953734950911	0	2	0
594510335184994303	11	75	0	15	4	594499554817081343	1	0	0
590006735557623807	6	0	3	27	3	589981652948615167	1	0	2
594510335184994303	12	34	0	59	4	594489367154655231	1	0	1
639546331458699263	16	189743	1039398	0	14	639540496489301919	0	1	0
594510335184994303	12	33	49	0	4	594491909775294463	1	1	0
594510335184994303	14	0	46	48	4	594475503000223743	0	1	1
594510335184994303	1	74	0	1	4	594489684982235135	2	0	0
594510335184994303	17	0	18	31	4	594499657896296447	0	1	1
617028333321846783	4	9970	0	3568	9	617013742711078911	1	0	0
594510335184994303	1	42	0	27	4	594501599221514239	1	0	1
585503135930253311	16	0	1	1	2	585470150581420031	0	0	0
630539132203958271	2	13668	72168	0	12	630528828346907647	0	1	0
594510335184994303	15	0	11	19	4	594488748679364607	0	0	0
594510335184994303	17	0	41	16	4	594479626168827903	0	1	0
594510335184994303	17	80	2	0	4	594489745111777279	2	0	0
594510335184994303	2	73	2	0	4	594495792425730047	1	0	0
594510335184994303	10	56	0	35	4	594493851100512255	1	0	1
594510335184994303	15	62	0	30	4	594482555336523775	1	0	0
594510335184994303	5	54	37	0	4	594497312844152831	1	1	0
590006735557623807	1	0	14	5	3	589992716784369663	0	1	1
590006735557623807	5	7	12	0	3	589996771233497087	0	1	0
594510335184994303	17	22	6	0	4	594493112366137343	0	0	0
590006735557623807	18	4	0	12	3	589982477582335999	1	0	1
594510335184994303	1	4	0	79	4	594504124662284287	0	0	2
590006735557623807	7	0	7	25	3	589979453925359615	0	0	1
594510335184994303	0	0	15	39	4	594503660805816319	0	0	1
594510335184994303	16	0	40	18	4	594480382083071999	0	1	0
594510335184994303	4	64	0	32	4	594482383537831935	1	0	0
594510335184994303	2	63	21	0	4	594501547681906687	1	0	0
594510335184994303	9	14	0	37	4	594496136023113727	0	0	1
594510335184994303	12	22	51	0	4	594495921274748927	0	1	0
594510335184994303	4	17	0	32	4	594485759382126591	1	0	1
594510335184994303	0	83	0	11	4	594489315615047679	2	0	0
594510335184994303	6	0	40	29	4	594493954179727359	0	1	1
594510335184994303	18	0	9	12	4	594490982062358527	0	0	0
590006735557623807	14	0	4	24	3	589995465563439103	0	0	1
644049931086069759	7	0	1647070	4941230	15	644014746713984302	0	0	2
585503135930253311	16	9	2	0	2	585497638372114431	1	0	0
594510335184994303	16	0	29	68	4	594495362929000447	0	1	2
594510335184994303	2	81	0	6	4	594488499571261439	2	0	0
594510335184994303	11	52	0	35	4	594504614288556031	1	0	1
594510335184994303	15	12	0	67	4	594482194559270911	0	0	1
594510335184994303	13	0	30	22	4	594495131000766463	0	1	1
594510335184994303	16	25	65	0	4	594494177518026751	0	1	0
608021134067105791	0	0	87	614	7	608004693569830911	0	0	1
626035532576587775	0	0	35134	91374	11	626027333916856319	0	0	2
590006735557623807	7	14	19	0	3	589992373186985983	0	1	0
626035532576587775	14	44074	0	10243	11	626001689771175935	1	0	0
594510335184994303	13	4	85	0	4	594499108140482559	0	2	0
594510335184994303	12	30	0	57	4	594490363587067903	1	0	1
594510335184994303	17	0	35	9	4	594481842371952639	0	1	0
594510335184994303	14	0	6	45	4	594502174747131903	0	0	1
594510335184994303	11	55	0	39	4	594494813173186559	1	0	1
594510335184994303	13	42	45	0	4	594475898137214975	1	1	0
594510335184994303	1	3	0	36	4	594504691597967359	0	0	1
594510335184994303	4	14	11	0	4	594504648648294399	0	0	0
626035532576587775	17	30556	77681	0	11	626025115465900031	0	2	0
599013934812364799	4	82	0	36	5	598993124622073855	1	0	0
594510335184994303	3	28	62	0	4	594496093073440767	0	1	0
594510335184994303	9	0	5	12	4	594490836033470463	0	0	0
594510335184994303	16	0	15	3	4	594486403627220991	0	0	0
594510335184994303	6	0	46	26	4	594504141842153471	0	1	1
594510335184994303	9	0	46	30	4	594494014309269503	0	1	1
594510335184994303	7	14	0	32	4	594496496800366591	0	0	1
594510335184994303	5	0	1	60	4	594481120817446911	0	0	1
594510335184994303	18	0	35	5	4	594482211739140095	0	1	0
594510335184994303	8	0	39	26	4	594494246237503487	0	1	1
590006735557623807	9	19	0	10	3	589977529780011007	1	0	0
594510335184994303	1	68	0	4	4	594500886256943103	1	0	0
594510335184994303	17	21	0	18	4	594498146067808255	0	0	0
594510335184994303	6	0	26	68	4	594495234079981567	0	1	2
594510335184994303	12	0	7	75	4	594505301483323391	0	0	2
594510335184994303	2	0	21	29	4	594490011399749631	0	0	0
594510335184994303	7	0	11	11	4	594491969904836607	0	0	0
594510335184994303	12	63	18	0	4	594501899869224959	1	0	0
594510335184994303	7	20	14	0	4	594493876870316031	0	0	0
594510335184994303	10	0	45	4	4	594478140110143487	0	1	0
594510335184994303	10	39	0	29	4	594501779610140671	1	0	1
594510335184994303	0	18	21	0	4	594503970043461631	0	0	0
594510335184994303	19	24	0	39	4	594484659870498815	1	0	1
621531932949217279	17	10692	0	9498	10	621509165670629375	1	0	1
594510335184994303	8	0	0	26	4	594504201971695615	0	0	1
594510335184994303	14	53	26	0	4	594500147522568191	1	1	0
608021134067105791	14	0	803	1432	7	608001094655672319	0	0	1
594510335184994303	4	0	58	38	4	594501753840336895	0	1	1
594510335184994303	15	0	47	30	4	594503858374311935	0	1	1
594510335184994303	14	3	0	61	4	594483019192991743	0	0	1
594510335184994303	15	5	0	64	4	594483062142664703	0	0	1
594510335184994303	19	0	38	54	4	594483233941356543	0	1	1
621531932949217279	9	10107	13051	0	10	621513134660222975	1	1	0
594510335184994303	15	0	8	84	4	594501564861775871	0	0	2
594510335184994303	2	8	0	8	4	594477951131582463	0	0	0
639546331458699263	7	0	823525	823535	14	639511147086632303	0	1	1
594510335184994303	2	50	14	0	4	594486188878856191	1	0	0
594510335184994303	15	79	12	0	4	594496428080889855	1	0	0
594510335184994303	1	35	3	0	4	594491841055817727	1	0	0
594510335184994303	10	11	0	50	4	594493533272932351	0	0	1
594510335184994303	13	12	0	25	4	594482744315084799	0	0	0
594510335184994303	6	10	71	0	4	594503471827255295	0	1	0
594510335184994303	18	0	29	3	4	594497948499312639	0	1	0
603517534439735295	13	353	283	0	6	603485449557639167	1	1	0
594510335184994303	3	40	0	47	4	594476980468973567	1	0	1
590006735557623807	7	0	2	17	3	589989899285823487	0	0	1
590006735557623807	11	0	20	11	3	589974918439895039	0	1	1
594510335184994303	16	0	78	5	4	594485467324350463	0	1	0
594510335184994303	17	63	0	8	4	594498257736957951	1	0	0
590006735557623807	17	15	15	0	3	589985226361405439	1	1	0
594510335184994303	4	0	48	23	4	594481275436269567	0	1	0
644049931086069759	7	0	2470624	1647085	15	644014746713981264	0	1	1
594510335184994303	12	41	0	8	4	594490793083797503	1	0	0
594510335184994303	16	72	0	23	4	594498068758396927	1	0	0
594510335184994303	13	56	8	0	4	594478475117592575	1	0	0
594510335184994303	5	0	64	30	4	594489143816355839	0	1	0
594510335184994303	9	0	53	13	4	594490896163012607	0	1	0
590006735557623807	4	10	32	0	3	589994228612857855	0	2	0
594510335184994303	0	51	41	0	4	594478303318900735	1	1	0
594510335184994303	2	0	53	12	4	594490947702620159	0	1	0
594510335184994303	17	22	13	0	4	594494211877765119	0	0	0
594510335184994303	15	47	2	0	4	594475322611597311	1	0	0
630539132203958271	17	0	16317	167120	12	630519895086994943	0	0	1
630539132203958271	6	0	12406	66528	12	630534010461235711	0	0	1
594510335184994303	6	0	48	44	4	594478526657200127	0	1	1
594510335184994303	1	70	28	0	4	594504846216790015	1	0	0
594510335184994303	13	0	84	2	4	594498884802183167	0	2	0
594510335184994303	13	92	0	0	4	594476843030020095	2	0	0
594510335184994303	9	48	0	2	4	594475408510943231	1	0	0
594510335184994303	10	0	31	26	4	594493129546006527	0	1	1
594510335184994303	7	3	0	14	4	594480974788558847	0	0	0
594510335184994303	5	0	38	14	4	594482495206981631	0	1	0
594510335184994303	1	0	22	74	4	594490466666283007	0	0	1
594510335184994303	4	12	49	0	4	594493559042736127	0	1	0
594510335184994303	6	18	54	0	4	594493000696987647	0	1	0
594510335184994303	0	4	91	0	4	594498472485322751	0	2	0
594510335184994303	16	0	15	58	4	594486944793100287	0	0	1
594510335184994303	2	0	37	8	4	594481936861233151	0	1	0
594510335184994303	3	0	28	29	4	594495508957888511	0	1	1
594510335184994303	10	0	47	13	4	594481017738231807	0	1	0
594510335184994303	8	51	0	22	4	594481567494045695	1	0	0
594510335184994303	6	0	47	41	4	594478818714976255	0	1	1
594510335184994303	14	46	0	25	4	594503935683723263	1	0	1
594510335184994303	4	0	46	45	4	594475468640485375	0	1	1
594510335184994303	7	0	22	74	4	594490466666283007	0	0	1
594510335184994303	0	64	0	24	4	594481825192083455	1	0	0
594510335184994303	6	0	13	51	4	594486223238594559	0	0	1
594510335184994303	2	71	21	0	4	594503781064900607	1	0	0
594510335184994303	12	66	5	0	4	594492966337249279	1	0	0
594510335184994303	13	84	12	0	4	594485974130491391	2	0	0
594510335184994303	9	0	36	45	4	594498498255126527	0	1	1
594510335184994303	16	0	23	46	4	594500113162829823	0	1	1
594510335184994303	17	2	80	0	4	594498111708069887	0	2	0
594510335184994303	18	23	27	0	4	594505241353781247	0	0	0
594510335184994303	6	0	16	50	4	594486334907744255	0	0	1
594510335184994303	10	47	45	0	4	594475271071989759	1	1	0
594510335184994303	19	10	0	20	4	594479866686996479	0	0	0
594510335184994303	18	0	3	19	4	594491480278564863	0	0	0
594510335184994303	2	19	51	0	4	594495663576711167	0	1	0
594510335184994303	7	2	67	0	4	594486584015847423	0	1	0
594510335184994303	5	65	0	7	4	594498532614864895	1	0	0
594510335184994303	2	45	19	0	4	594487468779110399	1	0	0
594510335184994303	7	3	92	0	4	594478183059816447	0	2	0
626035532576587775	16	12444	40231	0	11	626003201992273919	0	1	0
594510335184994303	1	40	15	0	4	594484101524750335	1	0	0
594510335184994303	9	0	8	20	4	594491523228237823	0	0	0
594510335184994303	7	0	11	5	4	594487099411922943	0	0	0
594510335184994303	14	0	1	25	4	594504210561630207	0	0	1
594510335184994303	13	59	0	10	4	594478260369227775	1	0	0
608021134067105791	17	377	327	0	7	608012626458312703	0	0	0
635042731831328767	14	0	122831	445865	13	635015462351443071	0	0	1
594510335184994303	2	46	6	0	4	594476465072898047	1	0	0
594510335184994303	12	60	0	7	4	594498472485322751	1	0	0
590006735557623807	14	9	14	0	3	589995946599776255	0	1	0
594510335184994303	8	43	28	0	4	594481790832345087	1	1	0
590006735557623807	19	0	11	10	3	589986669470416895	0	0	0
594510335184994303	8	23	0	29	4	594485415784742911	1	0	1
594510335184994303	1	0	5	43	4	594502200516935679	0	0	1
594510335184994303	9	0	30	46	4	594497364383760383	0	1	1
594510335184994303	3	22	0	65	4	594497269894479871	0	0	1
594510335184994303	14	0	29	42	4	594497166815264767	0	1	1
594510335184994303	13	44	0	2	4	594477178037469183	1	0	0
594510335184994303	11	23	9	0	4	594493206855417855	0	0	0
594510335184994303	19	0	39	40	4	594477753563086847	0	1	1
594510335184994303	18	74	0	24	4	594498085938266111	1	0	0
594510335184994303	19	18	0	67	4	594497888369770495	0	0	1
639546331458699263	1	823554	823532	0	14	639511147086634063	1	1	0
590006735557623807	3	6	14	0	3	589993816295997439	0	1	0
635042731831328767	2	0	352946	235297	13	635007547459240255	0	1	1
594510335184994303	14	0	43	35	4	594494418036195327	0	1	1
594510335184994303	1	43	0	17	4	594491171040919551	1	0	0
594510335184994303	5	25	0	41	4	594484651280564223	1	0	1
594510335184994303	2	74	13	0	4	594496256282198015	1	0	0
594510335184994303	14	0	46	16	4	594479720658108415	0	1	0
639546331458699263	2	0	823551	823524	14	639511147086638311	0	1	1
644049931086069759	1	2470623	1647084	0	15	644014746713981153	1	1	0
594510335184994303	10	35	39	0	4	594490904752947199	1	1	0
626035532576587775	19	0	20024	78412	11	626019492562341887	0	0	2
594510335184994303	10	0	77	6	4	594485106547097599	0	1	0
594510335184994303	17	47	33	0	4	594498884802183167	1	1	0
594510335184994303	6	13	0	39	4	594493163905744895	0	0	1
594510335184994303	0	72	2	0	4	594495955634487295	1	0	0
594510335184994303	0	0	3	66	4	594480880299278335	0	0	1
594510335184994303	10	36	48	0	4	594492012854509567	1	1	0
594510335184994303	6	0	3	42	4	594478646916284415	0	0	1
599013934812364799	7	43	81	0	5	599003509852995583	0	1	0
617028333321846783	19	561	985	0	9	616994534974816255	0	0	0
594510335184994303	16	22	0	46	4	594495027921551359	0	0	1
639546331458699263	0	823532	0	823547	14	639511147086624919	1	0	1
594510335184994303	7	0	23	9	4	594484213193900031	0	0	0
594510335184994303	17	31	42	0	4	594488671369953279	1	1	0
594510335184994303	14	0	24	43	4	594500035853418495	0	1	1
594510335184994303	10	51	34	0	4	594499194039828479	1	1	0
594510335184994303	17	50	0	23	4	594481326975877119	1	0	0
594510335184994303	0	56	37	0	4	594497321434087423	1	1	0
594510335184994303	2	1	6	0	4	594476619691720703	0	0	0
594510335184994303	5	26	33	0	4	594491188220788735	1	1	0
594510335184994303	3	0	27	53	4	594485347065266175	0	0	1
594510335184994303	4	0	57	36	4	594501573451710463	0	1	1
594510335184994303	13	30	16	0	4	594496505390301183	0	0	0
594510335184994303	3	51	0	31	4	594503849784377343	1	0	1
594510335184994303	2	0	6	78	4	594504966475874303	0	0	2
594510335184994303	7	32	15	0	4	594496359361413119	0	0	0
594510335184994303	18	13	0	37	4	594496299231870975	0	0	1
594510335184994303	4	1	0	46	4	594478535247134719	0	0	1
594510335184994303	12	29	0	48	4	594489753701711871	1	0	1
594510335184994303	14	22	31	0	4	594505284303454207	0	0	0
594510335184994303	12	87	0	6	4	594488662780018687	2	0	0
594510335184994303	4	5	57	0	4	594478603966611455	0	1	0
594510335184994303	14	29	35	0	4	594491136681181183	1	1	0
594510335184994303	4	0	77	18	4	594495397288738815	0	2	1
594510335184994303	7	11	0	24	4	594479943996407807	0	0	0
612524733694476287	7	1102	622	0	8	612508640108085247	0	0	0
594510335184994303	4	40	0	26	4	594501719480598527	1	0	1
590006735557623807	19	26	0	7	3	589991204955881471	1	0	0
594510335184994303	12	0	41	32	4	594494692914102271	0	1	1
594510335184994303	1	42	0	56	4	594490552565628927	1	0	1
594510335184994303	15	62	0	20	4	594481773652475903	1	0	0
594510335184994303	1	23	29	0	4	594505146864500735	0	0	0
594510335184994303	16	11	61	0	4	594504545569079295	0	1	0
590006735557623807	11	0	7	31	3	589976911304720383	0	0	1
635042731831328767	18	177103	139243	0	13	635037634200754495	0	0	0
644049931086069759	6	1647089	4941238	0	15	644014746713983797	0	2	0
594510335184994303	18	17	24	0	4	594501994358505471	0	0	0
594510335184994303	14	11	20	0	4	594501753840336895	0	0	0
590006735557623807	7	33	0	10	3	589986325873033215	2	0	0
603517534439735295	17	318	0	115	6	603498642220777471	1	0	0
594510335184994303	6	1	0	74	4	594481284026204159	0	0	1
594510335184994303	0	0	28	36	4	594500456760213503	0	1	1
594510335184994303	6	30	59	0	4	594495362929000447	0	1	0
639546331458699263	2	632698	0	404199	14	639538990639661727	1	0	1
590006735557623807	15	0	6	26	3	589979385205882879	0	0	1
594510335184994303	7	25	0	24	4	594498085938266111	0	0	0
594510335184994303	8	36	0	56	4	594488387902111743	1	0	1
639546331458699263	5	985435	0	285096	14	639519199921748783	1	0	0
594510335184994303	16	7	56	0	4	594478457937723391	0	1	0
635042731831328767	18	270822	152096	0	13	635015454944395519	1	1	0
594510335184994303	2	24	69	0	4	594480339133399039	1	2	0
630539132203958271	0	0	84267	67655	12	630521540448912895	0	1	1
594510335184994303	13	50	1	0	4	594475210942447615	1	0	0
594510335184994303	16	1	0	26	4	594504038762938367	0	0	1
594510335184994303	19	0	17	17	4	594491875415556095	0	0	0
594510335184994303	0	27	0	3	4	594490466666283007	1	0	0
594510335184994303	10	0	10	62	4	594492038624313343	0	0	1
594510335184994303	0	0	6	51	4	594476327633944575	0	0	1
594510335184994303	18	40	0	48	4	594476989058908159	1	0	1
594510335184994303	10	52	14	0	4	594486472346697727	1	0	0
594510335184994303	10	66	6	0	4	594492983517118463	1	0	0
594510335184994303	0	12	9	0	4	594494564065083391	0	0	0
590006735557623807	7	0	0	19	3	589997114830880767	0	0	1
621531932949217279	3	15766	15413	0	10	621496825904857087	1	1	0
594510335184994303	10	23	0	39	4	594485716432453631	1	0	1
594510335184994303	8	27	0	54	4	594490423716610047	1	0	1
594510335184994303	3	39	0	47	4	594476946109235199	1	0	1
594510335184994303	19	0	9	24	4	594491308479873023	0	0	0
635042731831328767	14	85268	144785	0	13	635035770568971455	0	0	0
594510335184994303	7	17	30	0	4	594502939251310591	0	0	0
594510335184994303	2	27	63	0	4	594496075893571583	0	1	0
594510335184994303	11	15	59	0	4	594494838942990335	0	1	0
590006735557623807	3	17	29	0	3	590001650316345343	0	1	0
594510335184994303	10	17	0	53	4	594500602789101567	0	0	1
594510335184994303	17	62	7	0	4	594494426626129919	1	0	0
594510335184994303	9	0	2	13	4	594481095047643135	0	0	0
594510335184994303	12	40	46	0	4	594476877389758463	1	1	0
594510335184994303	6	0	0	10	4	594475803647934463	0	0	0
585503135930253311	6	5	0	6	2	585480046186070015	1	0	1
626035532576587775	3	0	45404	34257	11	626003555785183231	0	1	1
594510335184994303	16	0	93	0	4	594478079980601343	0	2	0
594510335184994303	13	0	35	63	4	594482306228420607	0	1	1
590006735557623807	15	0	9	22	3	589973544050360319	0	0	1
594510335184994303	11	1	0	3	4	594475228122316799	0	0	0
594510335184994303	1	0	17	58	4	594486850303819775	0	0	1
594510335184994303	7	0	82	13	4	594482667005673471	0	2	0
590006735557623807	11	0	7	1	3	589980484717510655	0	0	0
639546331458699263	2	0	823543	823524	14	639511147086637143	0	1	1
594510335184994303	2	25	65	0	4	594494177518026751	0	1	0
590006735557623807	15	34	0	14	3	589985020202975231	2	0	0
594510335184994303	12	30	0	37	4	594484324863049727	1	0	1
594510335184994303	15	0	12	29	4	594489006377402367	0	0	0
590006735557623807	2	0	0	12	3	589992716784369663	0	0	1
594510335184994303	3	28	5	0	4	594495319979327487	0	0	0
594510335184994303	12	42	18	0	4	594485407194808319	1	0	0
594510335184994303	3	45	48	0	4	594475391331074047	1	1	0
585503135930253311	14	1	11	0	2	585493240325603327	0	2	0
594510335184994303	6	29	40	0	4	594488697139757055	1	1	0
594510335184994303	16	75	0	3	4	594490432306544639	2	0	0
594510335184994303	16	54	5	0	4	594478543837069311	1	0	0
594510335184994303	8	0	45	44	4	594477504454983679	0	1	1
594510335184994303	1	0	71	1	4	594487279800549375	0	1	0
594510335184994303	17	35	0	29	4	594503205539282943	1	0	1
608021134067105791	0	696	0	999	7	607986405414535167	1	0	1
639546331458699263	0	823533	0	823547	14	639511147086624951	1	0	1
594510335184994303	15	89	0	9	4	594490767313993727	2	0	0
594510335184994303	17	17	0	1	4	594493696481689599	0	0	0
594510335184994303	3	3	31	0	4	594498146067808255	0	1	0
594510335184994303	11	59	0	10	4	594478260369227775	1	0	0
590006735557623807	1	36	0	15	3	589985157641928703	2	0	0
590006735557623807	12	0	2	4	3	589972375819255807	0	0	0
594510335184994303	8	0	74	19	4	594495345749131263	0	2	1
594510335184994303	13	0	38	4	4	594499030831071231	0	1	0
594510335184994303	14	51	28	0	4	594497982859051007	1	1	0
594510335184994303	16	6	0	5	4	594478329088704511	0	0	0
594510335184994303	17	35	6	0	4	594484548201349119	1	0	0
594510335184994303	17	32	16	0	4	594496376541282303	0	0	0
617028333321846783	0	0	957	6530	9	616995741408165887	0	0	1
594510335184994303	19	2	0	88	4	594504408130125823	0	0	2
594510335184994303	10	21	38	0	4	594489092276748287	1	1	0
639546331458699263	6	0	1647077	2	14	639511147086613103	0	2	0
594510335184994303	14	69	0	11	4	594497561952255999	1	0	0
594510335184994303	8	0	55	25	4	594505138274566143	0	1	1
617028333321846783	7	0	1910	286	9	617004866796257279	0	0	0
594510335184994303	2	63	0	5	4	594498704413556735	1	0	0
594510335184994303	9	47	0	6	4	594475889547280383	1	0	0
594510335184994303	5	0	47	8	4	594475812237869055	0	1	0
608021134067105791	15	810	1143	0	7	608007102861934591	0	1	0
630539132203958271	16	100274	0	127610	12	630519790963001343	1	0	1
594510335184994303	8	65	0	24	4	594481859551821823	1	0	0
594510335184994303	10	6	0	75	4	594480528111960063	0	0	1
594510335184994303	17	0	4	39	4	594502415265300479	0	0	1
594510335184994303	10	0	17	3	4	594486377857417215	0	0	0
594510335184994303	11	12	47	0	4	594493387244044287	0	1	0
594510335184994303	1	0	14	46	4	594486601195716607	0	0	1
590006735557623807	3	4	0	12	3	589982477582335999	1	0	1
594510335184994303	10	5	18	0	4	594503265668825087	0	0	0
594510335184994303	19	0	20	64	4	594484625510760447	0	0	1
594510335184994303	4	0	33	0	4	594499168270024703	0	1	0
639546331458699263	1	823532	823519	0	14	639511147086617527	1	1	0
594510335184994303	9	29	5	0	4	594495294209523711	0	0	0
594510335184994303	19	13	35	0	4	594499374428454911	0	1	0
594510335184994303	12	0	41	4	4	594483148042010623	0	1	0
594510335184994303	9	11	0	61	4	594498936341790719	0	0	1
590006735557623807	11	0	14	10	3	589990105444253695	0	1	1
594510335184994303	11	53	35	0	4	594497372973694975	1	1	0
594510335184994303	2	88	2	0	4	594491978494771199	2	0	0
594510335184994303	5	62	11	0	4	594504399540191231	1	0	0
639546331458699263	15	0	98254	635384	14	639537613284115631	0	0	1
594510335184994303	7	0	13	46	4	594486446576893951	0	0	1
594510335184994303	9	7	21	0	4	594503196949348351	0	0	0
594510335184994303	5	0	28	39	4	594497596311994367	0	1	1
594510335184994303	10	38	53	0	4	594492115933724671	1	1	0
594510335184994303	1	0	15	55	4	594487125181726719	0	0	1
594510335184994303	14	0	57	8	4	594476834440085503	0	1	0
603517534439735295	1	250	0	107	6	603496140402327551	1	0	0
594510335184994303	18	0	7	30	4	594504932116135935	0	0	1
594510335184994303	14	0	55	27	4	594504880576528383	0	1	1
594510335184994303	3	59	16	0	4	594502389495496703	1	0	0
621531932949217279	3	23017	0	1655	10	621522179523379199	1	0	0
594510335184994303	18	42	0	56	4	594490552565628927	1	0	1
594510335184994303	16	44	52	0	4	594477220987142143	1	1	0
594510335184994303	1	0	51	5	4	594476138655383551	0	1	0
594510335184994303	19	31	37	0	4	594491394379218943	1	1	0
626035532576587775	18	38055	2129	0	11	626012513109762047	1	0	0
594510335184994303	6	40	22	0	4	594485201036378111	1	0	0
594510335184994303	15	0	54	33	4	594501831149748223	0	1	1
590006735557623807	12	12	8	0	3	589977667218964479	1	1	0
594510335184994303	12	50	43	0	4	594477959721517055	1	1	0
599013934812364799	8	0	119	77	5	598981225415180287	0	1	1
594510335184994303	14	39	0	43	4	594476490842701823	1	0	1
590006735557623807	9	0	11	17	3	589999863609950207	0	0	1
594510335184994303	17	0	4	13	4	594490896163012607	0	0	0
594510335184994303	9	16	63	0	4	594504579928817663	0	1	0
594510335184994303	7	83	7	0	4	594484531021479935	2	0	0
594510335184994303	8	0	18	43	4	594503351568171007	0	0	1
594510335184994303	11	4	33	0	4	594497398743498751	0	1	0
621531932949217279	7	0	2868	3929	10	621512608855818239	0	0	0
594510335184994303	12	16	0	1	4	594493662121951231	0	0	0
594510335184994303	0	57	25	0	4	594500284961521663	1	1	0
594510335184994303	4	0	28	46	4	594498146067808255	0	1	1
626035532576587775	17	68653	0	29551	11	626025882944094207	1	0	0
594510335184994303	2	0	27	9	4	594485123726966783	0	0	0
594510335184994303	2	0	0	64	4	594480665550913535	0	0	1
594510335184994303	7	75	12	0	4	594496136023113727	1	0	0
594510335184994303	7	0	70	3	4	594487348520026111	0	1	0
594510335184994303	17	0	57	0	4	594476276094337023	0	1	0
630539132203958271	14	0	38516	180301	12	630518121464741375	0	0	1
594510335184994303	9	0	12	47	4	594486437986959359	0	0	1
639546331458699263	2	0	823542	823537	14	639511147086613623	0	1	1
590006735557623807	16	16	32	0	3	589999520012566527	0	1	0
594510335184994303	6	0	48	24	4	594481284026204159	0	1	0
639546331458699263	7	2	0	1647083	14	639511147086613615	0	0	2
594510335184994303	11	22	0	35	4	594485639123042303	1	0	1
594510335184994303	16	17	0	14	4	594499116730417151	0	0	0
594510335184994303	17	64	4	0	4	594494787403382783	1	0	0
594510335184994303	7	52	0	41	4	594478767175368703	1	0	1
594510335184994303	14	0	28	27	4	594495551907561471	0	1	1
594510335184994303	19	0	26	57	4	594485158086705151	0	0	1
594510335184994303	12	11	0	45	4	594494787403382783	0	0	1
594510335184994303	14	0	24	10	4	594484178834161663	0	0	0
594510335184994303	1	0	0	49	4	594475159402840063	0	0	1
594510335184994303	10	0	82	7	4	594482125839794175	0	2	0
594510335184994303	19	76	11	0	4	594496153202982911	1	0	0
594510335184994303	4	78	0	18	4	594499425968062463	1	0	0
594510335184994303	2	8	52	0	4	594477796512759807	0	1	0
594510335184994303	17	0	15	80	4	594489152406290431	0	0	1
590006735557623807	5	5	0	20	3	589986738189893631	1	0	1
594510335184994303	4	63	23	0	4	594501719480598527	1	0	0
594510335184994303	19	40	3	0	4	594486815944081407	1	0	0
594510335184994303	17	28	0	50	4	594489461643935743	1	0	1
594510335184994303	19	10	0	87	4	594494203287830527	0	0	2
594510335184994303	7	53	0	13	4	594483002013122559	1	0	0
594510335184994303	12	44	6	0	4	594487099411922943	1	0	0
594510335184994303	7	13	0	68	4	594482177379401727	0	0	1
594510335184994303	0	0	80	5	4	594482134429728767	0	2	0
594510335184994303	15	0	44	20	4	594480545291829247	0	1	0
